"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32728","""{\""source0\"":\""agree\""}""","","2835","NaturalNews_20170606T044813_31","Yet the science irrefutably documents the fact that vaccines cause these things .","vaccines cause these things","cause","vaccines cause these things","['NaturalNews_20170606T044813_31']","0","John (the author)","Yet the science irrefutably documents the fact that vaccines cause these things .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284493"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32729","""{\""source0\"":\""agree\""}""","","3388","Science-Based-Medicine_20170701T065108_141","Vaccines do not cause autism .","Vaccines do cause autism","cause","vaccines are effective at preventing the disease","['Infowars_20170416T154207_23']","0","John (the author)","Vaccines do not cause autism .","0.5194675745138343","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284481"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32730","""{\""source0\"":\""disagree\""}""","","4843","chicagotribune-com_20170918T235148_41","Whooping cough , or pertussis , is soaring across America — another disease prevented with proper vaccination .","another disease prevented with proper vaccination","prevent","the vaccination was to blame","['thinktwice-com_20170627T225319_87']","0","John (the author)","Whooping cough , or pertussis , is soaring across America — another disease prevented with proper vaccination .","0.6724591933982331","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284482"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32731","""{\""source0\"":\""partially_agree\""}""","","2510","International-Medical-Council-on-Vaccination_20170701T172125_94","Reactions to live-measles-virus vaccine in children previously inoculated with killed-virus vaccine .","children previously are/were inoculated with killed-virus vaccine","inoculate","these symptoms began with the vaccination","['thinktwice-com_20170627T191857_343']","0","John (the author)","Reactions to live-measles-virus vaccine in children previously inoculated with killed-virus vaccine .","0.6175048694690892","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284494"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32732","""{\""source0\"":\""agree\""}""","","5431","nytimes-com_20161229T124138_207","The infant pertussis vaccine can start to wear off after about 5 years , and some previously immunized teens and adults can get a mild form of the disease .","The infant pertussis vaccine wear off after about 5 years","wear","Some vaccinations can last five to seven years","['KXAN-com_20171002T213140_25']","0","John (the author)","The infant pertussis vaccine can start to wear off after about 5 years , and some previously immunized teens and adults can get a mild form of the disease .","0.6402348997858115","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284486"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32733","""{\""source0\"":\""uncertain\""}""","","3884","World-Health-Organization_20170102T021727_1","WHO | Measles containing vaccine 1st dose ( MCV1 ) immunization coverage","Measles is/was containing vaccine","contain","Measles is/was containing vaccine","['World-Health-Organization_20170102T021727_1']","0","John (the author)","WHO | Measles containing vaccine 1st dose ( MCV1 ) immunization coverage","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284478"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32734","""{\""source0\"":\""disagree\""}""","","1584","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be used","use","Mock vaccines will probably be used","['influenzareport-com_20161018T081025_240']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284502"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32735","""{\""source0\"":\""agree\""}""","","3131","NaturalNews_20170704T132504_22","The only time tetanus vaccine has been given in five doses is when it is used as a carrier in fertility regulating vaccines laced with the pregnancy hormone , Human Chorionic Gonadotropin ( HCG ) developed by WHO in 1992 . ""","The only time tetanus vaccine has been given in five doses","give","The only time tetanus vaccine has been given in five doses","['NaturalNews_20170704T132504_22']","0","John (the author)","The only time tetanus vaccine has been given in five doses is when it is used as a carrier in fertility regulating vaccines laced with the pregnancy hormone , Human Chorionic Gonadotropin ( HCG ) developed by WHO in 1992 . ""","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284488"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32736","""{\""source0\"":\""partially_agree\""}""","","1900","Truth4Dogs_20161026T182655_39","Multiple vaccines given at once greatly increase the chance of reactions .","Multiple vaccines are/were given at once","give","Many vaccines supposedly do infect","['drsuzanne-net_20170606T042830_137']","0","John (the author)","Multiple vaccines given at once greatly increase the chance of reactions .","0.7660223365704762","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284501"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32737","""{\""source0\"":\""uncertain\""}""","","2177","vaccine-injury-info_20170922T015859_114","Lie # 3 : "" The science is settled and vaccines are safe . ""","vaccines are safe","be","children previously are/were inoculated with killed-virus vaccine","['International-Medical-Council-on-Vaccination_20170701T172125_94']","0","John (the author)","Lie # 3 : "" The science is settled and vaccines are safe . ""","0.548622753958457","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284490"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32738","""{\""source0\"":\""disagree\""}""","","3542","Child-Health-Safety_20170626T115833_328","Not caused by thimerasol by by the virus vaccine .","[someone/something] is/was caused by thimerasol by by the virus vaccine","cause","some vaccines were contaminated in the manufacturing process","['NaturalNews_20170704T132504_28']","0","John (the author)","Not caused by thimerasol by by the virus vaccine .","0.7315688824314084","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284476"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32739","""{\""source0\"":\""disagree\""}""","","886","AGE-OF-AUTISM_20170620T044415_90","For those who find that a hard-to-decipher double negative , that means that vaccines are inherently dangerous , yet , they are mandated for children .","vaccines are inherently dangerous","be","vaccination means protection from smallpox","['patient-info_20161107T030600_9']","0","John (the author)","For those who find that a hard-to-decipher double negative , that means that vaccines are inherently dangerous , yet , they are mandated for children .","0.5679838844445194","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284505"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32740","""{\""source0\"":\""uncertain\""}""","","4110","Science-News_20170517T164904_60","A dengue vaccine developed at the National Institutes of Health and tested at Johns Hopkins and the University of Vermont is in phase III trials , the last and largest phase of experimental testing .","A dengue vaccine is/was tested at Johns Hopkins","test","Meningococcal vaccines are available to prevent infection","['uptodate-com_20161125T164528_164']","0","John (the author)","A dengue vaccine developed at the National Institutes of Health and tested at Johns Hopkins and the University of Vermont is in phase III trials , the last and largest phase of experimental testing .","0.5769849808496911","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284480"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32741","""{\""source0\"":\""partially_agree\""}""","","2568","en-wikipedia-org_20170706T122510_45","[ citation needed ] Main article : Attenuated vaccine Some vaccines contain live , attenuated microorganisms .","Some vaccines contain live , attenuated microorganisms","contain","Live attenuated virus vaccines do contain live virus","['influenzareport-com_20161018T081025_117']","0","John (the author)","[ citation needed ] Main article : Attenuated vaccine Some vaccines contain live , attenuated microorganisms .","0.7395853444156013","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284496"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32742","""{\""source0\"":\""partially_agree\""}""","","3580","rivm-nl_20161018T070933_4","As from august 2011 all babies receive also vaccination against hepatitis B. Infants whose mothers are hepatitis B carriers also receive hepatitis B vaccination within 48 hours of birth .","As from august 2011 all babies receive also vaccination against hepatitis","receive","Even premature infants can in most cases be given vaccinations on a normal schedule","['nytimes-com_20161229T124138_50']","0","John (the author)","As from august 2011 all babies receive also vaccination against hepatitis B. Infants whose mothers are hepatitis B carriers also receive hepatitis B vaccination within 48 hours of birth .","0.5366887718231974","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284492"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32743","""{\""source0\"":\""agree\""}""","","4875","tmb-ie_20170613T100420_46","In most areas a human diploid vaccine is used ( HDCV ) or a vero vaccine .","In most areas a human diploid vaccine is used","use","In most areas a human diploid vaccine is used","['tmb-ie_20170613T100420_46']","0","John (the author)","In most areas a human diploid vaccine is used ( HDCV ) or a vero vaccine .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284491"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32744","""{\""source0\"":\""agree\""}""","","2518","Scientific-American_20170112T025035_44","Vaccines are also regularly evaluated for safety .","Vaccines are regularly evaluated for safety","evaluate","the diseases the vaccine prevent","['Infowars_20170416T154207_7']","0","John (the author)","Vaccines are also regularly evaluated for safety .","0.7476284558339621","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284484"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32745","""{\""source0\"":\""agree\""}""","","4541","patient-info_20161201T075316_37","In the past , there was been speculation that the MMR vaccine may somehow cause autism or inflammatory bowel disease .","the MMR vaccine may somehow cause autism or inflammatory bowel disease","cause","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","0","John (the author)","In the past , there was been speculation that the MMR vaccine may somehow cause autism or inflammatory bowel disease .","0.9012923796346072","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284485"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32746","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but vaccines never cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but vaccines never cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284495"
