"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30535","""{\""source0\"":\""uncertain\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263032"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30535","""{\""source0\"":\""uncertain\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263001"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30535","""{\""source0\"":\""disagree\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257808"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30535","""{\""source0\"":\""uncertain\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258171"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30535","""{\""source0\"":\""disagree\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259057"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30535","""{\""source0\"":\""uncertain\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257763"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259265"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258883"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256831"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:54","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259662"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257307"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263000"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263031"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257783"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258178"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259064"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30536","""{\""source0\"":\""agree\""}""","","1248","patient-info_20161206T035340_6","The vaccine can also prevent rabies infection after a high-risk bite .","The vaccine can prevent rabies infection after a high-risk bite","prevent","The vaccine can prevent rabies infection after a high-risk bite","['patient-info_20161206T035340_6']","0","John (the author)","The vaccine can also prevent rabies infection after a high-risk bite .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257755"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30537","""{\""source0\"":\""uncertain\""}""","","3719","phac-aspc-gc-ca_20160823T123914_169","Ig should be considered for contacts of measles who are : Measles-containing vaccine is contraindicated in groups 1 and 2 and effectiveness and safety has not been established in group 3 .","Measles-containing vaccine is contraindicated in groups 1 and 2","contraindicate","MMR vaccine is contraindicated in individuals with active , untreated tuberculosis","['phac-aspc-gc-ca_20160823T123914_274']","0","John (the author)","Ig should be considered for contacts of measles who are : Measles-containing vaccine is contraindicated in groups 1 and 2 and effectiveness and safety has not been established in group 3 .","0.6550143230072516","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259255"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30537","""{\""source0\"":\""uncertain\""}""","","3719","phac-aspc-gc-ca_20160823T123914_169","Ig should be considered for contacts of measles who are : Measles-containing vaccine is contraindicated in groups 1 and 2 and effectiveness and safety has not been established in group 3 .","Measles-containing vaccine is contraindicated in groups 1 and 2","contraindicate","MMR vaccine is contraindicated in individuals with active , untreated tuberculosis","['phac-aspc-gc-ca_20160823T123914_274']","0","John (the author)","Ig should be considered for contacts of measles who are : Measles-containing vaccine is contraindicated in groups 1 and 2 and effectiveness and safety has not been established in group 3 .","0.6550143230072516","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258875"
